,0,1,2,3,4,5,6,7,8,9
0,0.8688461396287996,0.7012077617023098,0.9501587851641751,0.7865365902388101,0.9113462405699065,0.9110362233983649,0.9625378086575653,0.9424750176214889,0.7664435189276566,0.9897261827118651
1,0.8631141396287999,0.69417576170231,0.944214785164175,0.7805175902388098,0.9090762405699068,0.9086462233983652,0.9601678086575656,0.9403350176214894,0.7656285189276567,0.9895441827118653
2,0.8571151396287999,0.6876197617023101,0.9379007851641745,0.7739595902388102,0.9067562405699073,0.9062762233983654,0.957807808657566,0.9380750176214898,0.7647755189276567,0.9893461827118654
3,0.8497981396287999,0.6811547617023097,0.9306147851641743,0.7671025902388101,0.9040662405699076,0.9037362233983659,0.9552378086575661,0.9353850176214902,0.7640595189276567,0.9891741827118652
4,0.8435141396287998,0.6741007617023095,0.9248527851641742,0.7606065902388099,0.9016762405699079,0.9014262233983663,0.952817808657566,0.9329450176214903,0.7632045189276568,0.9889921827118651
5,0.8375741396287997,0.6671287617023093,0.9180947851641741,0.75434459023881,0.8990862405699078,0.8991462233983666,0.950377808657566,0.9306950176214907,0.7624155189276568,0.9887861827118649
6,0.8305061396287996,0.6598257617023091,0.9115297851641742,0.7483175902388102,0.896546240569908,0.896766223398367,0.9478378086575665,0.9283050176214906,0.7616975189276569,0.9886091827118649
7,0.8257841396287996,0.6547467617023094,0.9062037851641739,0.7429775902388099,0.8946862405699083,0.8948262233983671,0.9459478086575668,0.9262850176214907,0.7606605189276571,0.9883531827118651
8,0.8192321396287997,0.6482097617023094,0.899300785164174,0.7368905902388101,0.8923362405699085,0.8924062233983674,0.9436778086575672,0.9238950176214907,0.759739518927657,0.9881791827118653
9,0.8138021396287995,0.6421717617023093,0.8928777851641738,0.73101259023881,0.8900362405699087,0.8900762233983677,0.9414878086575673,0.9217450176214909,0.7588595189276568,0.9879791827118654
10,0.8072171396287998,0.6354827617023093,0.8853687851641738,0.7237985902388098,0.8875162405699091,0.887646223398368,0.9387878086575676,0.9192350176214911,0.7581485189276571,0.9878151827118653
11,0.8011671396287996,0.6296207617023092,0.8799157851641739,0.7176275902388095,0.8851862405699091,0.8853362233983683,0.936567808657568,0.9169050176214915,0.7571965189276573,0.987614182711865
12,0.7938931396287997,0.6231987617023093,0.8735497851641738,0.7109495902388097,0.8824962405699095,0.8826862233983686,0.9338578086575681,0.9142650176214917,0.7565035189276574,0.987476182711865
13,0.7875211396287998,0.6172777617023091,0.8666497851641733,0.7046605902388098,0.8802062405699097,0.8802962233983687,0.9315178086575681,0.9120950176214921,0.7555535189276574,0.9872961827118653
14,0.7819441396287999,0.610977761702309,0.8602757851641736,0.6982045902388099,0.87789624056991,0.8779962233983689,0.9292178086575684,0.9097650176214923,0.7547275189276573,0.9870931827118653
15,0.7758181396288,0.604495761702309,0.8540847851641735,0.6922555902388098,0.87552624056991,0.8757162233983692,0.9269478086575687,0.9073550176214925,0.7537965189276574,0.9869021827118655
16,0.7693321396288,0.5981137617023089,0.8474477851641735,0.6862715902388097,0.8731062405699103,0.8732162233983696,0.924607808657569,0.9048550176214929,0.7530555189276577,0.9867341827118654
17,0.7650881396288,0.5940777617023091,0.8436637851641733,0.6826365902388096,0.8716262405699103,0.8716162233983696,0.9231778086575693,0.9032050176214932,0.7517265189276577,0.9864451827118659
18,0.7583431396288002,0.5878227617023087,0.8369027851641732,0.6759645902388096,0.8692462405699107,0.8691262233983701,0.9207978086575694,0.9008550176214937,0.7508955189276579,0.9862701827118658
19,0.7520381396288,0.5819287617023088,0.8309957851641732,0.6699495902388096,0.8669262405699106,0.8669062233983702,0.9185378086575697,0.8985650176214937,0.749997518927658,0.9860821827118655
