,0,1,2,3,4,5,6,7,8,9
0,0.9502413574824322,0.8588203752237246,0.9545457333321404,0.9463331033153163,0.9595951227437352,0.9938326927991351,0.9481272512606098,0.9438605548069664,0.9898502640262155,0.9539376613289352
1,0.9438574625343394,0.8529484742006841,0.9479608454289468,0.9395442141971845,0.9571885101627763,0.9913531813903143,0.9457414275909131,0.941584318268586,0.9890652369355311,0.9537621609604177
2,0.9381667331588329,0.8466217705916723,0.9417731323522263,0.9335444925746558,0.9549577129531125,0.9891653521098425,0.9432906179138448,0.939468524958151,0.9881131102733588,0.9535472161030006
3,0.9320592114060666,0.8398662967811228,0.9354886211271662,0.9268020176841331,0.9523234956138329,0.9864638549783397,0.9406242124749854,0.9368221744430325,0.9872270482041949,0.9533575133267509
4,0.9256939170290232,0.8329930568531776,0.9289923476126095,0.9195188256413852,0.9495657777597655,0.9835823549666088,0.9379779855570606,0.9340998824797635,0.9863087921379309,0.9531762556943568
5,0.9196457772080809,0.8268879231999493,0.9236980964428328,0.9138036365110712,0.9469867255152193,0.9809935883632765,0.9355036036620994,0.9316478485410475,0.9851972896476058,0.9529478895478383
6,0.9126279920992012,0.81987514039958,0.9166943111487527,0.9072387772822041,0.9439446600728484,0.9778442448577371,0.9323667804775407,0.928498889933387,0.9843465565260223,0.9527542546930435
7,0.9070351381931524,0.8136814127872857,0.9107945231616744,0.9011790240163748,0.9412696851312101,0.9750579773822285,0.9297040455244162,0.9258119072697553,0.9833783313482514,0.9525176722218223
8,0.900959567655503,0.8074678738180161,0.9048909126986245,0.8951924348476323,0.9384516419538179,0.9722400610221351,0.9270376565931195,0.9228164837153578,0.9824406954924394,0.9522958513476925
9,0.89498815318463,0.8016894023584386,0.8992923918347959,0.8889270945774355,0.9357173069955117,0.9694663033706248,0.9240428007030435,0.9201604373247346,0.9812594888271697,0.9520540147260137
10,0.888980919219745,0.7958121298572529,0.894025937323656,0.8834427045037861,0.9329839588945582,0.9665996509729903,0.9212843319307252,0.9172667245025498,0.9800273236894799,0.9517902807754199
11,0.8832727631346714,0.7898500565426975,0.8879189134907097,0.8772307134477229,0.9298799112499314,0.963453949045881,0.9181799415185565,0.9140792624886908,0.9789395301603052,0.9515442146897382
12,0.8768770330177368,0.7835443055854995,0.8807874482892288,0.8704051368474423,0.9263031233369656,0.9596347304489756,0.9147581818301369,0.9106037467672209,0.9780131662368969,0.9513249494625405
13,0.8703235848419744,0.7768159226845784,0.8742599858040532,0.8633089010212357,0.9225761719509273,0.9559657670357095,0.9111781267575214,0.9069792065266243,0.9769730847726839,0.951091975074338
14,0.8633745203581823,0.7700617770506317,0.8674948492352472,0.8565977334507048,0.9187211997666554,0.952353680547926,0.9072922233075618,0.9032311021920458,0.9761527640454346,0.9508718943887334
15,0.8577680699965685,0.7644473309519243,0.8611937159904071,0.8503055878585561,0.9149420590278908,0.9487495434524927,0.9034661900796562,0.8996593649969356,0.9749923267987132,0.9506204502415264
16,0.8521597856753546,0.7594557560879442,0.8555364591676289,0.8448502316911809,0.9112600934402417,0.9453608041157331,0.9002547128864233,0.8964015239465835,0.9736603058737786,0.9503568998217208
17,0.8459449801528629,0.7536697286837689,0.8496075057553315,0.838646421766479,0.9074386072214115,0.9414737603083553,0.8964489717040653,0.8927105903323065,0.9723839909885538,0.9501056976088711
18,0.839278611732417,0.7470713201970545,0.8436227679208127,0.8314243523337609,0.9035163186398892,0.9375688800218683,0.8923726642120189,0.888530474520209,0.9713503867137526,0.9498717677044508
19,0.8337078080290612,0.7415534841565099,0.8379530160580173,0.8255347271515492,0.8997593725145655,0.9339364824941456,0.8885970115645797,0.884773507403622,0.9699812202556546,0.9495448308383558
20,0.8280612091335063,0.7362996492527447,0.832298420606828,0.8199640755978771,0.8959664586601528,0.9303643506595318,0.8845526556031826,0.8808733959557519,0.9686367574220405,0.9492007356788572
21,0.8216382612373192,0.7297497861673592,0.825887477872998,0.8136700506416146,0.8916088237546871,0.926044488882713,0.8800657668718461,0.8764770992703412,0.9674482826034,0.9489384819702609
22,0.8161408985319223,0.7236178441897211,0.8203281574482225,0.8079858065237345,0.8876420467018471,0.9216694603913063,0.8758310339328991,0.8722770927326357,0.965672073359867,0.9486226079928349
23,0.809752328606199,0.7165807219806885,0.8137826835106954,0.8010496137053372,0.8825700084625985,0.9168586943681193,0.8706421576710524,0.8670459182897701,0.964534438671879,0.9483760217912633
24,0.8041953571201236,0.7106760005758499,0.8074852518411463,0.795583578485544,0.8776850636226283,0.9120551866991468,0.8660457187068533,0.8623457754165397,0.963087747725929,0.9480529791368946
25,0.7975054070219166,0.7045246484034595,0.8006354215091316,0.7888366742269759,0.8728392555762923,0.9072949539351792,0.8611373642345697,0.8572051885619097,0.9617721498643336,0.9477507934964703
26,0.7910285008326973,0.6985843171903307,0.7939996339698048,0.7827184857136963,0.8677552193927863,0.9022541582307319,0.8560308311228374,0.8521422780124647,0.9605853868909153,0.9474573868753816
27,0.7854290731175138,0.6923104458383514,0.7876658120930558,0.7770731025853863,0.8620560712762747,0.8968045980677674,0.8505173899224602,0.846647689538136,0.9589751023985851,0.947146594291388
28,0.779205350456119,0.6868591109718856,0.7822873700333899,0.7710931676522393,0.8568837297648569,0.8918437233351183,0.8454013340191943,0.8415253787096195,0.9573656176703097,0.9467992353134564
29,0.7735463109549439,0.6807387594354685,0.7763206010464803,0.7654401206972916,0.8515105800050411,0.8867128330385887,0.8400266741403485,0.8363445276647546,0.9556979245223226,0.9464426927301379
30,0.7682351182632209,0.673728445190226,0.7706946932539629,0.7599410980586835,0.8459350976410496,0.8817769499441888,0.834054634540424,0.8309416622950268,0.9539443990588604,0.9460676024535184
31,0.761996939109047,0.6680362123252812,0.7646463363658867,0.7540236190225265,0.840656167746313,0.8762998070868543,0.8271527438563512,0.8256914701913463,0.9521576955007109,0.9456807904590275
32,0.7561455673207086,0.6609449483539755,0.7583613803195233,0.7477666354986112,0.8348338358101003,0.87083964229609,0.8192059029769445,0.8196096634097773,0.9505505591406422,0.9453099337990606
33,0.7501595084381568,0.6535715095619217,0.7530786201841386,0.7415987556270489,0.8285846921354632,0.8645607955763593,0.809684821891979,0.8132589901065433,0.9488238651579464,0.9449898469672783
34,0.7441726334438975,0.6456847860076049,0.7475562718407117,0.7352013023434844,0.8219766734593846,0.8580658233085808,0.7997146839785303,0.8064595139021964,0.9469155483126555,0.9445637028935432
35,0.7388682115705927,0.6389706468843983,0.7419731391216298,0.7302445147203446,0.8168093461312345,0.8524145908576427,0.789003975593703,0.7997902273710273,0.9445589586507009,0.9441241839934166
36,0.7322124094431907,0.6299579940756693,0.7346300792858901,0.7232191194793159,0.8091890465672356,0.8444085546197653,0.7745399384373514,0.7896715331913015,0.9430505999863,0.9438160551768952
37,0.7262370638613367,0.6213542750058736,0.7285318755663259,0.717043993975398,0.80240458907518,0.8377800492371572,0.7601112792292624,0.7800600765135355,0.9410205616919824,0.9434250084862245
38,0.7204357000603084,0.6126454428433833,0.7225267425637455,0.7111856970431987,0.7953432811448163,0.8308302685880171,0.7440893343658225,0.769607293850991,0.9389957068453688,0.9429639858289729
39,0.7152188193996365,0.6047945522656704,0.7162481087038809,0.7047522419972223,0.7871483109396106,0.823664876970683,0.7254365897437183,0.7576977908289174,0.9368982852184035,0.9424757708562268
40,0.7097643670883058,0.5978159151196276,0.7113010425024622,0.699712291342126,0.7790816355778473,0.8169310420628076,0.7064317281570869,0.7463818149585468,0.9346328060365087,0.941956767157073
41,0.704138270142354,0.5895827911998456,0.7044514519053071,0.6935059159301918,0.7689550872530182,0.8082914100331922,0.6846646613901893,0.7308460117211802,0.9325063580004715,0.9415171232611665
42,0.6985373082435511,0.5810658387999266,0.6986846998259066,0.6872587688152998,0.7587687830667619,0.7993472901459638,0.6596380606192233,0.7153450276027727,0.9302734941539559,0.9410663158983213
43,0.6915053681219273,0.5701766468659631,0.6916088217927733,0.6809988343483038,0.7438319877067229,0.7858781081379795,0.6266703918963762,0.6938461969301435,0.9287511721722755,0.9406850099082673
44,0.6849410408573279,0.5601914553057697,0.6852961689873867,0.6742210618995983,0.7268775786219702,0.7716678819199763,0.5885618562446603,0.6707086016383387,0.9265261514136156,0.9402618322328136
